READ SERR 2
6121 4320 65.72671
6122 4296 65.54388
6123 4202 64.82284
6124 4407 66.38524
6125 4357 66.007576
6126 4113 64.132675
6127 4051 63.647465
6128 4187 64.70703
6129 4267 65.32228
6130 4301 65.58201
6131 4220 64.961525
6132 4287 65.47519
6133 4269 65.337585
6134 4322 65.74192
6135 4348 65.93937
6136 4146 64.38944
6137 4300 65.57439
6138 4203 64.83055
6139 4193 64.75338
6140 4123 64.210594
6141 4293 65.52099
6142 4154 64.45153
6143 4077 63.85139
6144 4119 64.179436
6145 4140 64.342834
6146 3964 62.960304
6147 4161 64.50581
6148 4080 63.874878
6149 4179 64.64519
6150 4217 64.93843
6151 4035 63.52165
6152 4208 64.8691
6153 4203 64.83055
6154 4181 64.66065
6155 4276 65.39113
6156 4247 65.169014
6157 4342 65.89385
6158 4308 65.63535
6159 4282 65.43699
6160 4323 65.74953
6161 4334 65.83312
6162 4000 63.245552
6163 4162 64.513565
6164 4190 64.73021
6165 4154 64.45153
6166 4183 64.67612
6167 4126 64.23395
6168 4263 65.29166
6169 4189 64.72248
6170 4221 64.96922
6171 4173 64.59876
6172 4273 65.36819
6173 4293 65.52099
6174 4162 64.513565
6175 4199 64.79969
6176 4297 65.551506
6177 4293 65.52099
6178 4293 65.52099
6179 4256 65.23803
6180 4254 65.222694
6181 4236 65.08456
6182 4311 65.6582
6183 3983 63.11101
6184 4317 65.70388
6185 4332 65.81793
6186 4187 64.70703
6187 4175 64.61424
6188 4141 64.3506
6189 4233 65.06151
6190 4286 65.46755
6191 4318 65.71149
6192 4161 64.50581
6193 4299 65.56676
6194 4400 66.3325
6195 4572 67.61657
6196 4269 65.337585
6197 4156 64.46705
6198 4386 66.22688
6199 4228 65.02307
6200 4320 65.72671
6201 4296 65.54388
6202 4345 65.91661
6203 4263 65.29166
6204 4195 64.76882
6205 4240 65.11528
6206 4270 65.34524
6207 4463 66.80569
6208 4287 65.47519
6209 4101 64.03905
6210 4153 64.44377
6211 4122 64.202805
6212 4260 65.26868
6213 4242 65.13064
6214 4180 64.652916
6215 4104 64.06247
6216 4311 65.6582
6217 4366 66.075714
6218 4318 65.71149
6219 4280 65.42171
6220 4491 67.01492
6221 4359 66.02272
6222 4187 64.70703
6223 4204 64.83826
6224 4117 64.16386
6225 4062 63.73382
6226 4132 64.28063
6227 4215 64.923035
6228 4105 64.070274
6229 4435 66.595795
6230 4341 65.88627
6231 4257 65.24569
6232 4354 65.98485
6233 4346 65.9242
6234 4277 65.39877
6235 4352 65.96969
6236 4339 65.871086
6237 4279 65.41406
6238 4234 65.06919
6239 4034 63.51378
6240 4158 64.48256
6241 4171 64.58328
6242 4032 63.49803
6243 4068 63.780876
6244 4026 63.450768
6245 4092 63.968742
6246 4211 64.89222
6247 4238 65.09992
6248 4210 64.884514
6249 4264 65.29931
6250 4002 63.261364
6251 4073 63.82006
6252 4117 64.16386
6253 4251 65.19969
6254 4139 64.33506
6255 4177 64.629715
6256 4050 63.63961
6257 4036 63.529522
6258 4101 64.03905
6259 4054 63.67103
6260 4079 63.86705
6261 4008 63.308765
6262 4191 64.73793
6263 4081 63.882706
6264 4182 64.66839
6265 4089 63.94529
6266 4059 63.71028
6267 3901 62.457985
6268 3997 63.221832
6269 4133 64.288414
6270 4050 63.63961
6271 3980 63.087242
6272 4083 63.898357
6273 4044 63.592453
6274 3975 63.0476
6275 3989 63.15853
6276 4079 63.86705
6277 4003 63.269264
6278 3952 62.864933
6279 3994 63.1981
6280 4148 64.40497
6281 4025 63.442886
6282 3939 62.76145
6283 3887 62.34581
6284 3952 62.864933
6285 3926 62.657803
6286 4112 64.12488
6287 4096 64
6288 3984 63.118935
6289 4083 63.898357
6290 4035 63.52165
6291 4085 63.914005
6292 4025 63.442886
6293 4018 63.387695
6294 4077 63.85139
6295 3982 63.10309
6296 4021 63.411354
6297 4053 63.663177
6298 4122 64.202805
6299 4246 65.16134
6300 4211 64.89222
6301 4201 64.815125
6302 4154 64.45153
6303 4223 64.98461
6304 4169 64.567795
6305 4245 65.15366
6306 4352 65.96969
6307 4250 65.192024
6308 4169 64.567795
6309 4295 65.53625
6310 4124 64.218376
6311 4177 64.629715
6312 4259 65.26102
6313 4111 64.11708
6314 4197 64.784256
6315 4202 64.82284
6316 4240 65.11528
6317 4151 64.42825
6318 4291 65.50572
6319 4324 65.757126
6320 4318 65.71149
6321 4345 65.91661
6322 4144 64.37391
6323 4261 65.27634
6324 4206 64.85368
6325 4179 64.64519
6326 4149 64.412735
6327 4225 65
6328 4160 64.49806
6329 4139 64.33506
6330 4119 64.179436
6331 4136 64.31174
6332 4275 65.383484
6333 4123 64.210594
6334 4172 64.59102
6335 4330 65.802734
6336 4071 63.80439
6337 4337 65.8559
6338 4023 63.427124
6339 4342 65.89385
6340 4287 65.47519
6341 4304 65.60488
6342 4191 64.73793
6343 4331 65.81033
6344 4192 64.74566
6345 4176 64.62198
6346 4175 64.61424
6347 4148 64.40497
6348 4190 64.73021
6349 4329 65.795135
6350 4305 65.612495
6351 4051 63.647465
6352 4316 65.69627
6353 4217 64.93843
6354 4176 64.62198
6355 4093 63.97656
6356 4091 63.960926
6357 4174 64.6065
6358 4149 64.412735
6359 4305 65.612495
6360 4272 65.36054
6361 4366 66.075714
6362 4305 65.612495
6363 4292 65.51336
6364 4351 65.96211
6365 4361 66.037865
6366 4381 66.189125
6367 4280 65.42171
6368 4200 64.8074
6369 4493 67.02985
6370 4351 65.96211
6371 4294 65.52862
6372 4378 66.16646
6373 4376 66.151344
6374 4281 65.42935
6375 4264 65.29931
6376 4231 65.046135
6377 4314 65.681046
6378 4190 64.73021
6379 4281 65.42935
6380 4210 64.884514
6381 4369 66.09841
6382 4296 65.54388
6383 4340 65.87868
6384 4453 66.730804
6385 4496 67.052216
6386 4349 65.946945
6387 4222 64.97692
6388 4365 66.068146
6389 4521 67.23838
6390 4235 65.07688
6391 4272 65.36054
6392 4223 64.98461
6393 4357 66.007576
6394 4429 66.550735
6395 4349 65.946945
6396 4316 65.69627
6397 4367 66.08328
6398 4302 65.58963
6399 4494 67.0373
6400 4502 67.09695
6401 4366 66.075714
6402 4492 67.022385
6403 4446 66.67833
6404 4613 67.91907
6405 4421 66.4906
6406 4265 65.30697
6407 4437 66.61081
6408 4443 66.65583
6409 4339 65.871086
6410 4396 66.30234
6411 4455 66.74579
6412 4332 65.81793
6413 4417 66.46052
6414 4487 66.98507
6415 4282 65.43699
6416 4555 67.49074
6417 4538 67.36468
6418 4405 66.37017
6419 4349 65.946945
6420 4194 64.7611
6421 4219 64.95383
6422 4277 65.39877
6423 4238 65.09992
6424 4277 65.39877
6425 4340 65.87868
6426 4298 65.559135
6427 4314 65.681046
6428 4193 64.75338
6429 4295 65.53625
6430 4279 65.41406
6431 4278 65.406425
6432 4285 65.459915
6433 4201 64.815125
6434 4336 65.84831
6435 4366 66.075714
6436 4298 65.559135
6437 4367 66.08328
6438 4439 66.625824
6439 4419 66.47556
6440 4279 65.41406
6441 4480 66.9328
6442 4372 66.1211
6443 4415 66.445465
6444 4391 66.26462
6445 4431 66.56576
6446 4216 64.93073
6447 4389 66.24953
6448 4381 66.189125
6449 4158 64.48256
6450 4330 65.802734
6451 4430 66.55824
6452 4387 66.23443
6453 4335 65.84071
6454 4339 65.871086
6455 4193 64.75338
6456 4362 66.04544
6457 4225 65
6458 4365 66.068146
6459 4202 64.82284
6460 4422 66.49812
6461 4341 65.88627
6462 4286 65.46755
6463 4243 65.13831
6464 4166 64.544556
6465 4238 65.09992
6466 4318 65.71149
6467 4210 64.884514
6468 4223 64.98461
6469 4301 65.58201
6470 4209 64.87681
6471 4324 65.757126
6472 4311 65.6582
6473 4407 66.38524
6474 4372 66.1211
6475 4142 64.35837
6476 4262 65.284
6477 4176 64.62198
6478 4054 63.67103
6479 4132 64.28063
6480 4303 65.59726
6481 4203 64.83055
6482 4223 64.98461
6483 4194 64.7611
6484 4173 64.59876
6485 4193 64.75338
6486 4286 65.46755
6487 4205 64.84597
6488 4292 65.51336
6489 4177 64.629715
6490 4341 65.88627
6491 4185 64.691574
6492 4311 65.6582
6493 4266 65.31462
6494 4216 64.93073
6495 4153 64.44377
6496 4151 64.42825
6497 4137 64.31951
6498 4161 64.50581
6499 4128 64.24951
6500 4137 64.31951
6501 4143 64.36614
6502 4323 65.74953
6503 4099 64.02343
6504 4137 64.31951
6505 4238 65.09992
6506 4242 65.13064
6507 4179 64.64519
6508 4174 64.6065
6509 4129 64.25729
6510 4223 64.98461
6511 4306 65.62012
6512 4079 63.86705
6513 4129 64.25729
6514 4154 64.45153
6515 4227 65.01538
6516 4096 64
6517 4076 63.84356
6518 4064 63.749508
6519 4123 64.210594
6520 4304 65.60488
6521 4303 65.59726
6522 4299 65.56676
6523 4064 63.749508
6524 4172 64.59102
6525 4225 65
6526 4091 63.960926
6527 4155 64.45929
6528 4121 64.195015
6529 4191 64.73793
6530 4243 65.13831
6531 4042 63.576725
6532 4085 63.914005
6533 4122 64.202805
6534 4111 64.11708
6535 4048 63.623894
6536 4250 65.192024
6537 4204 64.83826
6538 4087 63.92965
6539 4172 64.59102
6540 4386 66.22688
6541 4174 64.6065
6542 4141 64.3506
6543 4252 65.20736
6544 4326 65.77233
6545 4241 65.12296
6546 4314 65.681046
6547 4370 66.10597
6548 4098 64.015625
6549 4196 64.77654
6550 4181 64.66065
6551 4367 66.08328
6552 4334 65.83312
6553 4268 65.32993
6554 4457 66.760765
6555 4337 65.8559
6556 4433 66.58078
6557 4371 66.11354
6558 4369 66.09841
6559 4433 66.58078
6560 4429 66.550735
6561 4500 67.08204
6562 4479 66.92533
6563 4308 65.63535
6564 4322 65.74192
6565 4202 64.82284
6566 4261 65.27634
6567 4145 64.381676
6568 4313 65.67343
6569 4260 65.26868
6570 4242 65.13064
6571 4298 65.559135
6572 4289 65.490456
6573 4417 66.46052
6574 4394 66.287254
6575 4434 66.58829
6576 4381 66.189125
6577 4323 65.74953
6578 4364 66.06058
6579 4360 66.0303
6580 4240 65.11528
6581 4218 64.94613
6582 4161 64.50581
6583 4269 65.337585
6584 4245 65.15366
6585 4304 65.60488
6586 4317 65.70388
6587 4271 65.35289
6588 4300 65.57439
6589 4147 64.3972
6590 4159 64.49031
6591 4154 64.45153
6592 4119 64.179436
6593 4090 63.953106
6594 4166 64.544556
6595 4291 65.50572
6596 4205 64.84597
6597 4182 64.66839
6598 4212 64.899925
6599 4154 64.45153
6600 4192 64.74566
6601 4280 65.42171
6602 4345 65.91661
6603 4264 65.29931
6604 4411 66.41536
6605 4250 65.192024
6606 4359 66.02272
6607 4373 66.12866
6608 4274 65.37584
6609 4272 65.36054
6610 4210 64.884514
6611 4294 65.52862
6612 4274 65.37584
6613 4297 65.551506
6614 4242 65.13064
6615 4155 64.45929
6616 4390 66.25707
6617 4194 64.7611
6618 4228 65.02307
6619 4249 65.18436
6620 4181 64.66065
6621 4207 64.86139
6622 4258 65.25335
6623 4237 65.09224
6624 4288 65.48282
6625 4256 65.23803
6626 4257 65.24569
6627 4153 64.44377
6628 4131 64.27286
6629 4109 64.10148
6630 4165 64.53681
6631 4168 64.56005
6632 4165 64.53681
6633 4118 64.171646
6634 4049 63.631752
6635 4056 63.686733
6636 4182 64.66839
6637 4161 64.50581
6638 4124 64.218376
6639 4244 65.14599
6640 4173 64.59876
6641 4116 64.15606
6642 4151 64.42825
6643 4014 63.356136
6644 4050 63.63961
6645 4204 64.83826
6646 4055 63.678883
6647 4141 64.3506
6648 4112 64.12488
6649 4112 64.12488
6650 4038 63.545258
6651 3995 63.206013
6652 4114 64.14047
6653 4222 64.97692
6654 4020 63.40347
6655 4058 63.702435
6656 4089 63.94529
6657 4301 65.58201
6658 4110 64.10928
6659 4086 63.921825
6660 4169 64.567795
6661 4128 64.24951
6662 4224 64.99231
6663 4127 64.24173
6664 4162 64.513565
6665 4204 64.83826
6666 4227 65.01538
6667 4211 64.89222
6668 4205 64.84597
6669 4074 63.827892
6670 4091 63.960926
6671 4215 64.923035
6672 4064 63.749508
6673 4150 64.420494
6674 4062 63.73382
6675 4088 63.93747
6676 4073 63.82006
6677 4257 65.24569
6678 4307 65.62774
6679 4087 63.92965
6680 4161 64.50581
6681 4175 64.61424
6682 4068 63.780876
6683 3923 62.633858
6684 4022 63.41924
6685 3875 62.249496
6686 3958 62.91264
6687 3951 62.85698
6688 4143 64.36614
6689 3978 63.07139
6690 4016 63.371918
6691 3999 63.237648
6692 4044 63.592453
6693 3961 62.936478
6694 3952 62.864933
6695 3991 63.174362
6696 3867 62.185207
6697 3960 62.92853
6698 3965 62.968246
6699 4022 63.41924
6700 4122 64.202805
6701 3949 62.84107
6702 4009 63.316666
6703 3994 63.1981
6704 4071 63.80439
6705 4062 63.73382
6706 4158 64.48256
6707 4017 63.379807
6708 4042 63.576725
6709 4052 63.655323
6710 4031 63.490158
6711 4019 63.395584
6712 3956 62.89674
6713 3819 61.798058
6714 3827 61.86275
6715 3887 62.34581
6716 3825 61.846584
6717 3916 62.57795
6718 3874 62.241467
6719 3917 62.58594
6720 4054 63.67103
6721 3943 62.793312
6722 3883 62.31372
6723 4009 63.316666
6724 3968 62.99206
6725 4003 63.269264
6726 3838 61.951595
6727 3879 62.28162
6728 3922 62.625874
6729 3973 63.03174
6730 3909 62.521996
6731 3861 62.136944
6732 4090 63.953106
6733 4067 63.773037
6734 4122 64.202805
6735 4020 63.40347
6736 4074 63.827892
6737 4078 63.85922
6738 4193 64.75338
6739 4059 63.71028
6740 3970 63.007935
6741 4070 63.79655
6742 3908 62.514
6743 3950 62.849026
6744 3969 63
6745 4023 63.427124
6746 4028 63.466526
6747 4116 64.15606
6748 3988 63.15061
6749 3951 62.85698
6750 4100 64.03124
6751 3901 62.457985
6752 3946 62.817196
6753 4098 64.015625
6754 4004 63.27717
6755 3955 62.88879
6756 3985 63.126858
6757 3970 63.007935
6758 4019 63.395584
6759 4052 63.655323
6760 4044 63.592453
6761 4046 63.608177
6762 3959 62.920586
6763 4124 64.218376
6764 4024 63.435005
6765 4020 63.40347
6766 4008 63.308765
6767 3982 63.10309
6768 4068 63.780876
6769 4231 65.046135
6770 3966 62.976185
6771 4037 63.53739
6772 4055 63.678883
6773 4001 63.25346
6774 3954 62.88084
6775 3893 62.39391
6776 3941 62.777386
6777 4025 63.442886
6778 4059 63.71028
6779 3980 63.087242
6780 4110 64.10928
6781 3966 62.976185
6782 4146 64.38944
6783 4139 64.33506
6784 4272 65.36054
6785 4240 65.11528
6786 4165 64.53681
6787 4182 64.66839
6788 4193 64.75338
6789 4037 63.53739
6790 4205 64.84597
6791 4291 65.50572
6792 4350 65.95453
6793 4300 65.57439
6794 4322 65.74192
6795 4215 64.923035
6796 4242 65.13064
6797 4166 64.544556
6798 4234 65.06919
6799 4217 64.93843
6800 4355 65.992424
6801 4191 64.73793
6802 4054 63.67103
6803 4152 64.43601
6804 4201 64.815125
6805 4194 64.7611
6806 4017 63.379807
6807 4101 64.03905
6808 4287 65.47519
6809 4318 65.71149
6810 4124 64.218376
6811 4087 63.92965
6812 4000 63.245552
6813 4142 64.35837
6814 4170 64.57554
6815 4222 64.97692
6816 4064 63.749508
6817 4168 64.56005
6818 4058 63.702435
6819 4124 64.218376
6820 4193 64.75338
6821 4244 65.14599
6822 4175 64.61424
6823 4238 65.09992
6824 4241 65.12296
6825 3953 62.872887
6826 3901 62.457985
6827 3871 62.21736
6828 3949 62.84107
6829 3969 63
6830 3984 63.118935
6831 3960 62.92853
6832 4010 63.324562
6833 4078 63.85922
6834 4042 63.576725
6835 3860 62.1289
6836 4141 64.3506
6837 4126 64.23395
6838 4053 63.663177
6839 3934 62.721607
6840 4072 63.812225
6841 4048 63.623894
6842 3937 62.745518
6843 3962 62.94442
6844 3891 62.37788
6845 4030 63.48228
6846 3959 62.920586
6847 4045 63.600315
6848 4094 63.98437
6849 4072 63.812225
6850 4018 63.387695
6851 4042 63.576725
6852 4032 63.49803
6853 3873 62.233433
6854 3889 62.361847
6855 4012 63.34035
6856 3985 63.126858
6857 4187 64.70703
6858 4047 63.616035
6859 4172 64.59102
6860 4301 65.58201
6861 4300 65.57439
6862 4122 64.202805
6863 4111 64.11708
6864 4205 64.84597
6865 3972 63.023804
6866 4070 63.79655
6867 3991 63.174362
6868 3986 63.134777
6869 4172 64.59102
6870 4066 63.765194
6871 4233 65.06151
6872 4094 63.98437
6873 4194 64.7611
6874 4214 64.91533
6875 4185 64.691574
6876 4280 65.42171
6877 4151 64.42825
6878 4116 64.15606
6879 4158 64.48256
6880 4049 63.631752
6881 4180 64.652916
6882 4307 65.62774
6883 4197 64.784256
6884 4264 65.29931
6885 4121 64.195015
6886 4286 65.46755
6887 4150 64.420494
6888 4212 64.899925
6889 4169 64.567795
6890 4240 65.11528
6891 4093 63.97656
6892 4166 64.544556
6893 4310 65.65059
6894 4314 65.681046
6895 4153 64.44377
6896 4151 64.42825
6897 4297 65.551506
6898 4298 65.559135
6899 4165 64.53681
6900 4186 64.6993
6901 4079 63.86705
6902 4157 64.4748
6903 4238 65.09992
6904 4259 65.26102
6905 4310 65.65059
6906 4228 65.02307
6907 4173 64.59876
6908 4201 64.815125
6909 4212 64.899925
6910 4051 63.647465
6911 4100 64.03124
6912 4174 64.6065
6913 4190 64.73021
6914 4015 63.36403
6915 4109 64.10148
6916 4147 64.3972
6917 4247 65.169014
6918 4148 64.40497
6919 3969 63
6920 4218 64.94613
6921 4156 64.46705
6922 4145 64.381676
6923 4168 64.56005
6924 4296 65.54388
6925 4154 64.45153
6926 4124 64.218376
6927 4100 64.03124
6928 4149 64.412735
6929 4168 64.56005
6930 4285 65.459915
6931 4154 64.45153
6932 4273 65.36819
6933 4336 65.84831
6934 4212 64.899925
6935 4206 64.85368
6936 4311 65.6582
6937 4157 64.4748
6938 4208 64.8691
6939 4404 66.36264
6940 4257 65.24569
6941 4377 66.1589
6942 4386 66.22688
6943 4274 65.37584
6944 4301 65.58201
6945 4284 65.45227
6946 4299 65.56676
6947 4172 64.59102
6948 4250 65.192024
6949 4123 64.210594
6950 4263 65.29166
6951 4328 65.78754
6952 4223 64.98461
6953 4153 64.44377
6954 4206 64.85368
6955 4262 65.284
6956 4220 64.961525
6957 4262 65.284
6958 4293 65.52099
6959 4120 64.187225
6960 4268 65.32993
6961 4277 65.39877
6962 4195 64.76882
6963 4320 65.72671
6964 4281 65.42935
6965 4256 65.23803
6966 4163 64.52132
6967 4204 64.83826
6968 4240 65.11528
6969 4138 64.327286
6970 4256 65.23803
6971 4347 65.931786
6972 4174 64.6065
6973 4370 66.10597
6974 4225 65
6975 4274 65.37584
6976 4414 66.43794
6977 4297 65.551506
6978 4139 64.33506
6979 4270 65.34524
6980 4216 64.93073
6981 4134 64.29619
6982 4288 65.48282
6983 4274 65.37584
6984 4164 64.52906
6985 4286 65.46755
6986 4261 65.27634
6987 4186 64.6993
6988 4134 64.29619
6989 4244 65.14599
6990 4266 65.31462
6991 4239 65.107605
6992 4106 64.07808
6993 4083 63.898357
6994 4076 63.84356
6995 4168 64.56005
6996 4053 63.663177
6997 4162 64.513565
6998 4080 63.874878
6999 4016 63.371918
7000 4279 65.41406
7001 4052 63.655323
7002 4163 64.52132
7003 4026 63.450768
7004 4114 64.14047
7005 4057 63.694584
7006 4145 64.381676
7007 4192 64.74566
7008 4225 65
7009 4232 65.053825
7010 3940 62.76942
7011 4062 63.73382
7012 4095 63.992188
7013 3978 63.07139
7014 3996 63.213924
7015 4142 64.35837
7016 4114 64.14047
7017 4094 63.98437
7018 4103 64.054665
7019 4159 64.49031
7020 4053 63.663177
7021 4122 64.202805
7022 4127 64.24173
7023 4152 64.43601
7024 4081 63.882706
7025 3956 62.89674
7026 3941 62.777386
7027 4120 64.187225
7028 4096 64
7029 4012 63.34035
7030 3872 62.225395
7031 3904 62.482
7032 4080 63.874878
7033 3973 63.03174
7034 4082 63.89053
7035 4093 63.97656
7036 4022 63.41924
7037 3965 62.968246
7038 4176 64.62198
7039 3945 62.809235
7040 4005 63.28507
7041 3881 62.297672
7042 3846 62.01613
7043 3996 63.213924
7044 4023 63.427124
7045 4046 63.608177
7046 3931 62.69769
7047 3982 63.10309
7048 3854 62.080593
7049 4002 63.261364
7050 3913 62.553978
7051 3884 62.321747
7052 3954 62.88084
7053 3976 63.05553
7054 3953 62.872887
7055 3996 63.213924
7056 3966 62.976185
7057 3888 62.35383
7058 4014 63.356136
7059 3855 62.088646
7060 3777 61.457302
7061 3810 61.725197
7062 3833 61.91123
7063 3849 62.04031
7064 3834 61.919304
7065 3936 62.73755
7066 3935 62.72958
7067 3903 62.473995
7068 3960 62.92853
7069 3996 63.213924
7070 3855 62.088646
7071 3769 61.39218
7072 4124 64.218376
7073 3956 62.89674
7074 3909 62.521996
7075 3895 62.409935
7076 3980 63.087242
7077 4038 63.545258
7078 4074 63.827892
7079 4145 64.381676
7080 4096 64
7081 4141 64.3506
7082 3941 62.777386
7083 3956 62.89674
7084 4059 63.71028
7085 4018 63.387695
7086 4056 63.686733
7087 4139 64.33506
7088 4033 63.505905
7089 4014 63.356136
7090 4048 63.623894
7091 3992 63.182278
7092 4004 63.27717
7093 4125 64.226166
7094 4023 63.427124
7095 3954 62.88084
7096 3993 63.19019
7097 3994 63.1981
7098 3976 63.05553
7099 4148 64.40497
7100 4018 63.387695
7101 4190 64.73021
7102 4134 64.29619
7103 4038 63.545258
7104 4072 63.812225
7105 4046 63.608177
7106 4198 64.79198
7107 4073 63.82006
7108 4054 63.67103
7109 4133 64.288414
7110 4146 64.38944
7111 4149 64.412735
7112 4125 64.226166
7113 4121 64.195015
7114 4146 64.38944
7115 4113 64.132675
7116 4091 63.960926
7117 4174 64.6065
7118 4125 64.226166
7119 3929 62.681736
7120 4083 63.898357
7121 4066 63.765194
7122 3908 62.514
7123 3947 62.825153
7124 4154 64.45153
7125 4095 63.992188
7126 3887 62.34581
7127 4006 63.29297
7128 4029 63.474403
7129 3953 62.872887
7130 3987 63.142696
7131 3974 63.03967
7132 4154 64.45153
7133 4095 63.992188
7134 4043 63.58459
7135 4148 64.40497
7136 4002 63.261364
7137 4065 63.75735
7138 3947 62.825153
7139 4152 64.43601
7140 4022 63.41924
7141 4151 64.42825
7142 3968 62.99206
7143 3927 62.66578
7144 4130 64.265076
7145 3888 62.35383
7146 4043 63.58459
7147 4085 63.914005
7148 3999 63.237648
7149 4047 63.616035
7150 4028 63.466526
7151 4074 63.827892
7152 4070 63.79655
7153 4108 64.09368
7154 4022 63.41924
7155 4076 63.84356
7156 4045 63.600315
7157 4052 63.655323
7158 4085 63.914005
7159 4035 63.52165
7160 4085 63.914005
7161 4100 64.03124
7162 4056 63.686733
7163 4103 64.054665
7164 4101 64.03905
7165 4143 64.36614
7166 4180 64.652916
7167 3909 62.521996
7168 4001 63.25346
7169 4003 63.269264
7170 3872 62.225395
7171 4025 63.442886
7172 3913 62.553978
7173 4074 63.827892
7174 4047 63.616035
7175 3977 63.06346
7176 4063 63.741665
7177 4093 63.97656
7178 4007 63.30087
7179 3928 62.67376
7180 4062 63.73382
7181 3914 62.56197
7182 4069 63.788715
7183 3917 62.58594
7184 3963 62.952362
7185 3859 62.12085
7186 3972 63.023804
7187 3925 62.649822
7188 3981 63.095165
